img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-female-nude-1939.jpg,Seated Female Nude,Cubism,7.2388487,9.993365,196.53995555555557
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_bathers.jpg,,Cubism,4.6417594,11.227474,157.01064444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-face-face-and-hands.jpg,The Face Face And,Cubism,5.4482126,11.228332,96.11232222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_picture-with-cattle-1913.jpg,Picture With Cattle,Cubism,2.8003201,13.706382,75.30853333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_las-meninas-velazquez-1957-5.jpg,Las Meninas Velazquez 1957,Cubism,8.498338,14.173515,107.26086666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_table-overlooking-the-sea-1925.jpg,Table Overlooking The Sea,Cubism,5.273496,12.030175,109.62342222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-characters-1920.jpg,Three Characters,Cubism,7.8110075,14.729656,132.76314444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_painter-and-his-model-1927.jpg,Painter And His Model,Cubism,7.3622394,14.142102,160.12454444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_two-seated-women-1958.jpg,Two Seated Women,Cubism,5.151514,11.152765,171.29276666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bibemus-quarry-1.jpg,Bibemus Quarry,Cubism,1.0097029,13.412845,96.14061111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bather-1908.jpg,Bather,Cubism,4.8746533,11.209557,146.7632888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_a-slice-of-watermelon-1927.jpg,A Slice Of Watermelon,Cubism,7.770294,13.165228,119.97085555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_crimea-alupka-1916-1.jpg,Crimea Alupka 1916,Cubism,4.5423565,15.54142,139.52166666666668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-class-and-an-apple-1914.jpg,Still Life With Class And An Apple,Cubism,6.333957,12.506909,173.45412222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_figs.jpg,,Cubism,5.0251827,13.934197,92.04424444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_woman-with-a-fan-ii.jpg,Woman With A Fan,Cubism,6.770911,14.765975,79.64892222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-salon-1944.jpg,The Salon,Cubism,5.6985717,14.68874,70.39031111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-level-crossing-1912.jpg,The Level Crossing,Cubism,5.5569,13.639485,138.18976666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_a-tree-1916.jpg,A Tree,Cubism,1.6759741,12.550619,91.323
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-iv-1945.jpg,Bull Plate Iv,Cubism,6.0353823,10.790082,136.81774444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_harlequin-with-violin.jpg,Harlequin With,Cubism,6.1256185,13.831483,124.43888888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_chateau-noir.jpg,Chateau,Cubism,1.2065432,13.358773,76.9786
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_in-the-park-of-chateau-noir-1900.jpg,In The Park Of Chateau Noir,Cubism,2.0798268,13.493027,115.4717888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_dancer-in-blue-veil.jpg,Dancer In Blue,Cubism,6.525039,11.308295,197.3178
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_bees-1940.jpg,Bees,Cubism,4.5127525,13.768665,100.98103333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_figure-double.jpg,Figure,Cubism,4.821249,13.995901,102.13862222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_green-pan-and-black-bottle-1908.jpg,Green Pan And Black Bottle,Cubism,4.3198347,13.29727,43.10145555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_big-trees-at-estaque-1908.jpg,Big Trees At Estaque,Cubism,1.8412228,11.972396,80.37832222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-1939.jpg,Seated Woman,Cubism,7.959077,12.827197,102.1616
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_two-poets-1929.jpg,Two Poets,Cubism,5.9349585,14.071742,112.90705555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_study-for-the-city.jpg,Study For The,Cubism,7.9892287,15.110506,166.38874444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_cafe-bar-1919.jpg,Cafe Bar,Cubism,4.9911695,13.805133,81.84282222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_harlequin-and-woman-with-necklace-1917.jpg,Harlequin And Woman With Necklace,Cubism,7.069673,15.159766,91.72795555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_torso-1.jpg,Torso,Cubism,5.8329563,10.662583,70.31636666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_purim.jpg,,Cubism,5.005043,13.123035,150.9214
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_the-garden-at-les-lauves-1906.jpg,The Garden At Les Lauves,Cubism,1.5767527,13.814605,165.35261111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_guitar-and-fruit-dish-1919.jpg,Guitar And Fruit Dish,Cubism,4.0974517,11.38089,89.4523
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_hy-res-i-1928.jpg,Hy Res I,Cubism,6.33423,13.027194,112.91157777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-prehistoric-world-state-1923.jpg,The Creation Of The Prehistoric World State,Cubism,5.303158,11.417999,175.2040111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_the-past.jpg,The,Cubism,6.266029,10.1447735,171.3719
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_trees-1919.jpg,Trees,Cubism,1.591029,13.067744,105.01097777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_self-portrait-with-easel-1914.jpg,Self Portrait With Easel,Cubism,1.7353537,13.124089,101.11691111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-duet-1937.jpg,The Duet,Cubism,5.565298,14.608077,84.04147777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_kuntsevo-cottage-1919.jpg,Kuntsevo Cottage,Cubism,1.5038949,13.627376,112.85874444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-woman-leaves-the-woman-with-the-bird.jpg,The Woman Leaves The Woman With The,Cubism,4.66931,14.202398,86.74513333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_musicians-with-masks-1921-1.jpg,Musicians With Masks 1921,Cubism,6.2294364,14.277203,50.383633333333336
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-two-women-in-blue-vase-1935.jpg,The Two Women In Blue Vase,Cubism,8.814681,13.169447,120.27581111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-miller-1918.jpg,The Miller,Cubism,6.5651393,13.737798,103.80806666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_portret-van-albert-flechteim-1914.jpg,Portret Van Albert Flechteim,Cubism,7.5368686,13.452393,118.3634888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_portrait-of-henry-viel-a-friend-of-painter-fernand-leger-1904.jpg,Portrait Of Henry Viel A Friend Of Painter Fernand Leger,Cubism,7.1341143,10.015287,195.4246
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_interior-with-girl-drawing-1956.jpg,Interior With Girl Drawing,Cubism,8.422465,13.833995,136.79683333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-v-1949.jpg,The Studio V,Cubism,5.023047,14.4070215,70.12805555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-terrace-1948.jpg,The Terrace,Cubism,4.9262094,14.417695,97.5387
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_violin-with-fruit-1924.jpg,Violin With Fruit,Cubism,3.9204545,11.9284725,90.25615555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_man-with-mandolin-1920.jpg,Man With Mandolin,Cubism,7.613462,14.368349,100.09781111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg,Seated Woman With Spelling Book,Cubism,7.114654,11.776542,194.56001111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-bowl-of-grapes-1926.jpg,The Bowl Of Grapes,Cubism,6.0774345,13.18408,78.65223333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_factory-in-nara-1918.jpg,Factory In Nara,Cubism,3.5429006,14.207993,135.8767
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_crimea-1916.jpg,Crimea,Cubism,2.5885599,13.447317,106.98856666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-moulin-rouge.jpg,The Moulin,Cubism,6.576321,10.795708,224.49604444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-cattle-dealer-1912.jpg,The Cattle Dealer,Cubism,4.0566535,12.462525,83.432
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_self-portrait-with-muse-dream-1918.jpg,Self Portrait With Muse Dream,Cubism,2.0406623,12.535353,140.00804444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-yellow-napkin-1935.jpg,The Yellow Napkin,Cubism,4.684492,13.495374,183.39027777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-two-women-bouquet-1921.jpg,The Two Women Bouquet,Cubism,8.41224,14.984815,129.78475555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_composition-1920.jpg,Composition,Cubism,8.306816,14.651785,114.7140888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_portrait-of-sylvette-david.jpg,Portrait Of Sylvette,Cubism,6.796277,12.921722,114.70481111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_woman-with-book-1945.jpg,Woman With Book,Cubism,5.875884,14.529608,99.94516666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg,Composition Cubiste Au Portrait Poisson Et Clair De Lune,Cubism,6.294146,12.013761,123.10475555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_kerity-landscape-1927.jpg,Kerity Landscape,Cubism,5.4074955,12.833327,146.1322888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_wounded-bird.jpg,Wounded,Cubism,7.1500525,13.120058,105.38025555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-a-woman-1942.jpg,Bust Of A Woman,Cubism,5.2930098,11.706318,123.9599
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_still-life-with-guitar-book-and-newspaper.jpg,Still Life With Guitar Book And,Cubism,4.322282,11.456355,128.3905
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-i-1949.jpg,The Studio I,Cubism,6.242869,14.259302,73.90837777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_farm-at-montgeroult-1898.jpg,Farm At Montgeroult,Cubism,5.725419,13.517801,115.95178888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_the-park-of-the-chateau-noir-with-well.jpg,The Park Of The Chateau Noir With,Cubism,2.0294576,13.894454,158.13348888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_acrobats-2.jpg,Acrobats,Cubism,7.0265107,11.765043,166.43155555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_drawing-of-ground-plan-for-the-office-of-jean-zay-1937.jpg,Drawing Of Ground Plan For The Office Of Jean Zay,Cubism,4.375268,13.757009,193.27218888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_siena-1912-3.jpg,Siena 1912,Cubism,2.9227893,13.155235,95.48772222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_female-bust-portrait-de-dora-maar-1941.jpg,Female Bust Portrait De Dora Maar,Cubism,5.6833453,12.228478,111.68008888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_el-paseo-de-colon-1917.jpg,El Paseo De Colon,Cubism,4.6220913,14.878456,136.67634444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-iii-1949.jpg,The Studio Iii,Cubism,5.1731796,14.335239,55.36671111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-the-mandolin-1924.jpg,Still Life With The Mandolin,Cubism,8.539566,14.245909,142.05012222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_abramtsevo-the-boys-at-the-river-drawing-for-the-painting-boys-bathing-1920.jpg,Abramtsevo The Boys At The River Drawing For The Painting Boys Bathing,Cubism,6.778533,9.981387,152.2091
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-city-1919.jpg,The City,Cubism,4.7584853,15.508308,133.59392222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-mask-negro.jpg,The Mask,Cubism,8.033384,14.660679,126.39717777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_propellers-2nd-state-1918.jpg,Propellers 2nd State,Cubism,8.068451,13.280911,133.80217777777779
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_composition-au-visage-et-au-coquillage-1939.jpg,Composition Au Visage Et Au Coquillage,Cubism,5.7438765,14.815808,77.7995
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-mechanic-1920.jpg,The Mechanic,Cubism,7.869613,13.427309,125.59662222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_glass-bottle-packet-of-tobacco-1922.jpg,Glass Bottle Packet Of Tobacco,Cubism,7.1539087,14.129104,120.36497777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_pitcher-and-bowls-1908.jpg,Pitcher And Bowls,Cubism,3.4401705,12.948899,57.75176666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_not_detected_207835.jpg,,Cubism,6.4132957,12.337566,97.5549
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_forest-near-the-rocky-caves-above-the-chateau-noir-1904.jpg,Forest Near The Rocky Caves Above The Chateau Noir,Cubism,1.2378435,13.286301,91.53711111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_chateau-noir-1.jpg,Chateau Noir,Cubism,0.985929,13.490711,109.9159
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_mount-cassis-1913.jpg,Mount Cassis,Cubism,3.9430115,14.272369,87.42436666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-breakfast-1921.jpg,The Breakfast,Cubism,8.352013,15.001544,127.59233333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_pierrot-and-harlequin-1920.jpg,Pierrot And Harlequin,Cubism,8.136077,14.253813,124.11221111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_abramtsevo-the-trees-1920.jpg,Abramtsevo The Trees,Cubism,6.7961206,9.945719,141.3960888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-first-animals-1913.jpg,The First Animals,Cubism,2.280361,11.445805,133.2851222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_skating-rink-drawing-of-the-curtain-of-scene-1921.jpg,Skating Rink Drawing Of The Curtain Of Scene,Cubism,7.845118,14.238412,88.71431111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_a-pond-1920-1.jpg,A Pond 1920,Cubism,1.4764816,12.91255,99.01538888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_not_detected_207837.jpg,,Cubism,4.470413,11.803666,58.647444444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_in-the-woods-1898.jpg,In The Woods,Cubism,1.0272075,13.4194145,129.21356666666668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-scales-1916.jpg,Still Life Scales,Cubism,4.1267204,13.75337,68.7251
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-stone-1924.jpg,Still Life With Stone,Cubism,7.7244086,14.929557,95.94074444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-window.jpg,Still Life With,Cubism,6.9566054,14.289811,140.14625555555557
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_homage-to-apollinaire-1912.jpg,Homage To Apollinaire,Cubism,4.3933296,11.444795,125.17796666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_bread-on-the-green-1913.jpg,Bread On The Green,Cubism,2.9904954,13.251906,105.66983333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_scenes-of-bullfighting-1945.jpg,Scenes Of Bullfighting,Cubism,6.7340617,10.078951,197.4400777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_fruit-dish-1912.jpg,Fruit Dish,Cubism,4.7731047,15.502622,112.8961
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_musician-in-an-interior-1929.jpg,Musician In An Interior,Cubism,6.9551973,12.410242,116.15958888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_fruit-bowl-pipe-and-newspaper.jpg,Fruit Bowl Pipe And,Cubism,4.688941,12.583344,86.97082222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-mantelpiece-1925.jpg,The Mantelpiece,Cubism,8.019283,14.328247,101.89293333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-purple-tablecloth-1936.jpg,The Purple Tablecloth,Cubism,4.6047783,13.509693,116.45705555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_portrait-daniel-henry-kahnweiler-1921.jpg,Portrait Daniel Henry Kahnweiler,Cubism,7.060047,10.899145,238.737
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_rain-1911.jpg,Rain,Cubism,4.257699,12.376649,85.52237777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-with-drapery-study-for-the-great-dancer-1907.jpg,Nude With Drapery Study For The Great Dancer,Cubism,4.340569,11.354535,144.9010111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-betrothed-and-eiffel-tower-1913.jpg,The Betrothed And Eiffel Tower,Cubism,2.7183332,11.800429,105.65216666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_pedestal-1920.jpg,Pedestal,Cubism,6.721105,13.781131,122.0963
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-study-1946.jpg,Bull Study,Cubism,7.172179,11.035139,205.07632222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_portrait-of-andre-mare-1901.jpg,Portrait Of Andre Mare,Cubism,6.960428,10.076881,184.49095555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_mother-and-child-marie-therese-and-maya-1938.jpg,Mother And Child Marie Therese And Maya,Cubism,3.7126594,11.721852,104.76861111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_bottle-wine-glass-and-fruit-bowl.jpg,Bottle Wine Glass And Fruit,Cubism,5.630983,12.778857,74.43135555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-wandering-jew-1925.jpg,The Wandering Jew,Cubism,1.1717608,13.047359,87.24275555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-lobster-1948.jpg,Still Life With Lobster,Cubism,5.3864856,13.545066,105.77845555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_violin-and-musical-score.jpg,Violin And Musical,Cubism,4.5493755,10.281345,124.91677777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-vi-1945.jpg,Bull Plate Vi,Cubism,6.066408,10.792295,127.67765555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_dance-1929.jpg,Dance,Cubism,8.798068,12.99245,146.3895
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_portrait-of-madame-josette-gris-1916.jpg,Portrait Of Madame Josette Gris,Cubism,6.206232,12.648949,116.46364444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_sleeping-deer-1913.jpg,Sleeping Deer,Cubism,2.4342575,11.833363,113.13912222222223
