label,img_path,x,y
airplane,/data/cifar10/test/0/2461.png,4.7371173,-0.1615649
automobile,/data/cifar10/test/1/2462.png,9.366612,6.308097
airplane,/data/cifar10/test/0/2463.png,5.6295204,-0.7055779
bird,/data/cifar10/test/2/2464.png,1.8100322,5.324039
truck,/data/cifar10/test/9/2465.png,10.991922,1.570495
bird,/data/cifar10/test/2/2466.png,2.6427073,-1.3290701
truck,/data/cifar10/test/9/2467.png,10.358818,2.3575723
airplane,/data/cifar10/test/0/2468.png,5.5802073,-1.1993585
truck,/data/cifar10/test/9/2469.png,10.297986,2.262831
horse,/data/cifar10/test/7/2470.png,1.2669113,10.077947
ship,/data/cifar10/test/8/2471.png,9.164922,-1.0411029
dog,/data/cifar10/test/5/2472.png,0.7602198,1.8565415
airplane,/data/cifar10/test/0/2473.png,7.142617,-0.76248765
frog,/data/cifar10/test/6/2474.png,3.1180017,2.6085722
frog,/data/cifar10/test/6/2475.png,2.8494177,4.0397544
ship,/data/cifar10/test/8/2476.png,9.556268,-1.2392721
automobile,/data/cifar10/test/1/2477.png,9.912007,4.888967
frog,/data/cifar10/test/6/2478.png,2.4812136,3.4542453
dog,/data/cifar10/test/5/2479.png,-0.42401248,2.7441645
ship,/data/cifar10/test/8/2480.png,8.855356,-0.33111727
horse,/data/cifar10/test/7/2481.png,0.59977335,6.877544
truck,/data/cifar10/test/9/2482.png,11.053716,2.5208857
bird,/data/cifar10/test/2/2483.png,2.060329,2.1962242
automobile,/data/cifar10/test/1/2484.png,9.408265,5.054562
frog,/data/cifar10/test/6/2485.png,1.99565,3.4625683
horse,/data/cifar10/test/7/2486.png,-0.1966519,9.400111
dog,/data/cifar10/test/5/2487.png,-0.6593911,2.2629025
frog,/data/cifar10/test/6/2488.png,2.0985842,2.5343277
cat,/data/cifar10/test/3/2489.png,-0.39918217,0.5114442
airplane,/data/cifar10/test/0/2490.png,6.3876424,0.12722348
truck,/data/cifar10/test/9/2491.png,9.85895,1.5635765
ship,/data/cifar10/test/8/2492.png,8.777482,-0.46042272
truck,/data/cifar10/test/9/2493.png,11.323014,2.4434578
dog,/data/cifar10/test/5/2494.png,-0.63229805,1.5726508
truck,/data/cifar10/test/9/2495.png,9.218008,1.3146839
truck,/data/cifar10/test/9/2496.png,11.034911,2.257758
truck,/data/cifar10/test/9/2497.png,10.036739,1.548861
cat,/data/cifar10/test/3/2498.png,0.09080086,0.6191046
frog,/data/cifar10/test/6/2499.png,2.6458468,3.9131744
deer,/data/cifar10/test/4/2500.png,0.96012855,5.875294
deer,/data/cifar10/test/4/2501.png,1.8985415,2.5171454
ship,/data/cifar10/test/8/2502.png,9.519761,-1.0733228
ship,/data/cifar10/test/8/2503.png,8.460566,0.109982654
automobile,/data/cifar10/test/1/2504.png,10.387738,5.5000553
horse,/data/cifar10/test/7/2505.png,0.5485961,10.13704
cat,/data/cifar10/test/3/2506.png,-0.75342613,0.63546526
airplane,/data/cifar10/test/0/2507.png,4.827696,-0.35627964
frog,/data/cifar10/test/6/2508.png,1.8866493,4.0897717
bird,/data/cifar10/test/2/2509.png,1.7460393,-1.582839
deer,/data/cifar10/test/4/2510.png,0.016357135,6.0872602
ship,/data/cifar10/test/8/2511.png,9.759302,1.7730714
bird,/data/cifar10/test/2/2512.png,2.0563035,-1.9365458
bird,/data/cifar10/test/2/2513.png,2.5984244,-1.7358592
truck,/data/cifar10/test/9/2514.png,11.138954,1.5714725
bird,/data/cifar10/test/2/2515.png,2.4395142,2.7734418
bird,/data/cifar10/test/2/2516.png,2.4007628,-0.87896746
truck,/data/cifar10/test/9/2517.png,11.167189,2.7064226
horse,/data/cifar10/test/7/2518.png,-0.2557816,9.835169
deer,/data/cifar10/test/4/2519.png,-0.32761434,4.925654
automobile,/data/cifar10/test/1/2520.png,8.042475,1.7756324
truck,/data/cifar10/test/9/2521.png,9.112914,1.6181785
automobile,/data/cifar10/test/1/2522.png,9.952901,5.7359548
deer,/data/cifar10/test/4/2523.png,1.8529621,1.6944122
cat,/data/cifar10/test/3/2524.png,-0.69072264,0.8213084
dog,/data/cifar10/test/5/2525.png,0.6013723,1.4195402
cat,/data/cifar10/test/3/2526.png,1.8895445,3.6056545
ship,/data/cifar10/test/8/2527.png,9.244082,-0.9576997
truck,/data/cifar10/test/9/2528.png,10.758443,2.4357653
cat,/data/cifar10/test/3/2529.png,3.042648,2.032262
frog,/data/cifar10/test/6/2530.png,1.8726667,1.0664607
bird,/data/cifar10/test/2/2531.png,2.528807,-1.4849478
airplane,/data/cifar10/test/0/2532.png,8.345994,1.326991
ship,/data/cifar10/test/8/2533.png,7.8207273,0.40032354
truck,/data/cifar10/test/9/2534.png,10.5657425,2.12938
airplane,/data/cifar10/test/0/2535.png,6.127456,-1.0078355
dog,/data/cifar10/test/5/2536.png,-1.4748414,2.5102
automobile,/data/cifar10/test/1/2537.png,9.368315,5.332745
dog,/data/cifar10/test/5/2538.png,1.0593753,2.5673993
ship,/data/cifar10/test/8/2539.png,9.315578,-0.5400972
bird,/data/cifar10/test/2/2540.png,1.1323302,3.2458067
automobile,/data/cifar10/test/1/2541.png,9.4852915,5.3575935
bird,/data/cifar10/test/2/2542.png,3.9331877,-1.038723
cat,/data/cifar10/test/3/2543.png,-0.68149924,0.8923015
bird,/data/cifar10/test/2/2544.png,2.2684267,0.15028213
deer,/data/cifar10/test/4/2545.png,-0.46387014,6.3215604
ship,/data/cifar10/test/8/2546.png,8.773693,-1.2851418
deer,/data/cifar10/test/4/2547.png,-0.5858881,5.9273596
airplane,/data/cifar10/test/0/2548.png,6.5014396,-0.5338236
frog,/data/cifar10/test/6/2549.png,2.2124498,3.4591627
deer,/data/cifar10/test/4/2550.png,0.71891093,6.249905
bird,/data/cifar10/test/2/2551.png,2.777656,2.8757305
truck,/data/cifar10/test/9/2552.png,9.32012,2.0008185
ship,/data/cifar10/test/8/2553.png,8.855958,-0.9804949
deer,/data/cifar10/test/4/2554.png,0.04958744,6.192898
horse,/data/cifar10/test/7/2555.png,0.3321655,11.24654
frog,/data/cifar10/test/6/2556.png,2.9363008,2.6014512
bird,/data/cifar10/test/2/2557.png,2.355882,0.0085082725
deer,/data/cifar10/test/4/2558.png,-0.8824476,5.7342343
horse,/data/cifar10/test/7/2559.png,0.23381256,11.137266
horse,/data/cifar10/test/7/2560.png,0.22702663,9.906696
frog,/data/cifar10/test/6/2561.png,3.1000447,4.405288
deer,/data/cifar10/test/4/2562.png,-0.4047984,5.011009
bird,/data/cifar10/test/2/2563.png,2.677827,-1.4609354
bird,/data/cifar10/test/2/2564.png,1.1439193,3.4018886
cat,/data/cifar10/test/3/2565.png,-0.13354301,-0.1550072
bird,/data/cifar10/test/2/2566.png,2.3191128,-1.885072
deer,/data/cifar10/test/4/2567.png,2.517065,1.221262
truck,/data/cifar10/test/9/2568.png,11.316676,2.0914462
airplane,/data/cifar10/test/0/2569.png,5.61937,-1.5062089
airplane,/data/cifar10/test/0/2570.png,4.8253984,-0.5848184
truck,/data/cifar10/test/9/2571.png,10.797659,2.3816404
frog,/data/cifar10/test/6/2572.png,3.114356,2.436743
dog,/data/cifar10/test/5/2573.png,0.60678524,1.457931
ship,/data/cifar10/test/8/2574.png,9.496936,-0.889593
dog,/data/cifar10/test/5/2575.png,-0.75052947,2.4342148
bird,/data/cifar10/test/2/2576.png,2.1457746,-1.9038603
deer,/data/cifar10/test/4/2577.png,0.3492872,6.6566596
ship,/data/cifar10/test/8/2578.png,8.836508,-0.49641412
ship,/data/cifar10/test/8/2579.png,8.165898,0.22268368
frog,/data/cifar10/test/6/2580.png,2.5552576,2.569515
deer,/data/cifar10/test/4/2581.png,2.2073805,2.177299
dog,/data/cifar10/test/5/2582.png,-0.79751444,2.4763937
horse,/data/cifar10/test/7/2583.png,-0.67760736,9.897169
frog,/data/cifar10/test/6/2584.png,3.243241,2.5569313
cat,/data/cifar10/test/3/2585.png,-0.18321012,0.011558188
horse,/data/cifar10/test/7/2586.png,0.14331476,5.619178
airplane,/data/cifar10/test/0/2587.png,7.114349,-0.7023884
deer,/data/cifar10/test/4/2588.png,3.2851286,2.7969496
airplane,/data/cifar10/test/0/2589.png,5.7717123,-1.6224259
dog,/data/cifar10/test/5/2590.png,0.45769566,1.6631539
ship,/data/cifar10/test/8/2591.png,8.970234,-0.82012993
bird,/data/cifar10/test/2/2592.png,0.18996266,5.895644
ship,/data/cifar10/test/8/2593.png,9.270968,-0.3122938
airplane,/data/cifar10/test/0/2594.png,7.410709,-0.3913131
deer,/data/cifar10/test/4/2595.png,-0.598105,6.3435245
truck,/data/cifar10/test/9/2596.png,8.771479,1.3446147
bird,/data/cifar10/test/2/2597.png,2.2775211,0.42651665
cat,/data/cifar10/test/3/2598.png,0.36336502,0.8780169
frog,/data/cifar10/test/6/2599.png,2.9361694,2.21358
ship,/data/cifar10/test/8/2600.png,9.089644,-0.6269562
automobile,/data/cifar10/test/1/2601.png,9.729785,4.6514726
frog,/data/cifar10/test/6/2602.png,3.3858507,4.4008536
airplane,/data/cifar10/test/0/2603.png,6.5021677,-0.63476574
ship,/data/cifar10/test/8/2604.png,8.7642,-1.1677998
deer,/data/cifar10/test/4/2605.png,0.5098184,9.282347
cat,/data/cifar10/test/3/2606.png,-0.23527378,0.84972817
automobile,/data/cifar10/test/1/2607.png,9.571251,5.7524886
deer,/data/cifar10/test/4/2608.png,0.0732462,6.3987603
dog,/data/cifar10/test/5/2609.png,1.4583105,1.2747157
bird,/data/cifar10/test/2/2610.png,2.5323026,-1.2402997
deer,/data/cifar10/test/4/2611.png,2.077413,2.3516796
cat,/data/cifar10/test/3/2612.png,-0.27925384,0.60108745
frog,/data/cifar10/test/6/2613.png,3.4703414,2.7645504
airplane,/data/cifar10/test/0/2614.png,5.8439264,-0.88389647
horse,/data/cifar10/test/7/2615.png,-0.82051295,9.70622
automobile,/data/cifar10/test/1/2616.png,10.081039,4.989445
cat,/data/cifar10/test/3/2617.png,-0.16446446,0.2442071
dog,/data/cifar10/test/5/2618.png,-1.0061159,1.929361
horse,/data/cifar10/test/7/2619.png,1.3374451,9.824911
automobile,/data/cifar10/test/1/2620.png,9.847904,5.2516313
ship,/data/cifar10/test/8/2621.png,9.14412,-1.3280034
airplane,/data/cifar10/test/0/2622.png,4.947854,-0.67139
deer,/data/cifar10/test/4/2623.png,0.12009855,5.365258
ship,/data/cifar10/test/8/2624.png,7.83039,0.5586766
bird,/data/cifar10/test/2/2625.png,1.9660337,-1.3054314
horse,/data/cifar10/test/7/2626.png,-0.45067707,10.261096
horse,/data/cifar10/test/7/2627.png,-0.26841113,9.242832
airplane,/data/cifar10/test/0/2628.png,5.2545605,-0.56498665
bird,/data/cifar10/test/2/2629.png,3.3326137,2.542684
bird,/data/cifar10/test/2/2630.png,1.2949696,3.4742205
deer,/data/cifar10/test/4/2631.png,0.18059137,6.1921487
cat,/data/cifar10/test/3/2632.png,-0.22362524,2.5101686
cat,/data/cifar10/test/3/2633.png,-0.6407689,0.0917506
automobile,/data/cifar10/test/1/2634.png,9.661748,4.9736876
frog,/data/cifar10/test/6/2635.png,3.456335,2.782634
automobile,/data/cifar10/test/1/2636.png,9.151068,5.5277877
frog,/data/cifar10/test/6/2637.png,2.3187995,3.123111
deer,/data/cifar10/test/4/2638.png,-0.22961478,6.145319
frog,/data/cifar10/test/6/2639.png,3.0732734,2.2324598
horse,/data/cifar10/test/7/2640.png,-0.3010378,9.627021
deer,/data/cifar10/test/4/2641.png,0.8487607,5.4929376
horse,/data/cifar10/test/7/2642.png,0.20242147,5.643507
cat,/data/cifar10/test/3/2643.png,2.2777011,1.2339383
ship,/data/cifar10/test/8/2644.png,8.905574,-1.1734004
automobile,/data/cifar10/test/1/2645.png,9.135089,5.338287
cat,/data/cifar10/test/3/2646.png,-0.15713626,0.41735
automobile,/data/cifar10/test/1/2647.png,9.313596,6.0437346
deer,/data/cifar10/test/4/2648.png,0.21141574,6.649149
frog,/data/cifar10/test/6/2649.png,2.921855,3.2952855
dog,/data/cifar10/test/5/2650.png,1.3705568,2.9027588
dog,/data/cifar10/test/5/2651.png,-1.8426311,2.271508
horse,/data/cifar10/test/7/2652.png,-0.5654287,9.345766
deer,/data/cifar10/test/4/2653.png,-0.89667964,6.165202
dog,/data/cifar10/test/5/2654.png,-0.9205722,1.9080383
deer,/data/cifar10/test/4/2655.png,0.68395567,6.4333186
truck,/data/cifar10/test/9/2656.png,11.606851,2.102494
horse,/data/cifar10/test/7/2657.png,0.3143197,10.913586
horse,/data/cifar10/test/7/2658.png,-0.5663063,10.182974
bird,/data/cifar10/test/2/2659.png,2.4072466,-1.2518252
cat,/data/cifar10/test/3/2660.png,0.69739825,1.0989789
cat,/data/cifar10/test/3/2661.png,-0.69270253,0.1144345
frog,/data/cifar10/test/6/2662.png,2.3093467,1.3876714
horse,/data/cifar10/test/7/2663.png,0.464765,9.569278
deer,/data/cifar10/test/4/2664.png,0.8393962,6.267643
automobile,/data/cifar10/test/1/2665.png,10.053772,4.5363984
frog,/data/cifar10/test/6/2666.png,2.9191794,2.2834024
automobile,/data/cifar10/test/1/2667.png,9.237795,5.4841275
airplane,/data/cifar10/test/0/2668.png,4.9161954,-0.7188176
frog,/data/cifar10/test/6/2669.png,1.9666549,3.4555902
truck,/data/cifar10/test/9/2670.png,10.398477,2.1905732
frog,/data/cifar10/test/6/2671.png,2.854225,2.6922405
airplane,/data/cifar10/test/0/2672.png,4.773531,-1.1924018
bird,/data/cifar10/test/2/2673.png,3.0982366,2.4274015
airplane,/data/cifar10/test/0/2674.png,5.8810487,-1.9353915
bird,/data/cifar10/test/2/2675.png,2.2901313,-0.6451288
deer,/data/cifar10/test/4/2676.png,1.432842,3.1597548
horse,/data/cifar10/test/7/2677.png,-0.27165624,9.817347
airplane,/data/cifar10/test/0/2678.png,4.7499027,-1.2942582
airplane,/data/cifar10/test/0/2679.png,6.1383533,-0.40142882
airplane,/data/cifar10/test/0/2680.png,6.005536,-1.8023056
airplane,/data/cifar10/test/0/2681.png,7.160884,-0.37009037
horse,/data/cifar10/test/7/2682.png,0.31329516,10.965335
dog,/data/cifar10/test/5/2683.png,-1.0387837,2.1923277
cat,/data/cifar10/test/3/2684.png,-0.5012166,0.8277271
bird,/data/cifar10/test/2/2685.png,1.3023211,3.1453197
horse,/data/cifar10/test/7/2686.png,-0.6853421,9.36365
ship,/data/cifar10/test/8/2687.png,9.4548855,-0.44824764
dog,/data/cifar10/test/5/2688.png,1.4898031,1.7581477
dog,/data/cifar10/test/5/2689.png,0.85986704,1.8162282
bird,/data/cifar10/test/2/2690.png,1.4328461,3.5350807
bird,/data/cifar10/test/2/2691.png,1.653405,-1.3838161
ship,/data/cifar10/test/8/2692.png,8.152219,0.024018228
truck,/data/cifar10/test/9/2693.png,12.264963,3.339758
automobile,/data/cifar10/test/1/2694.png,10.27829,5.36595
bird,/data/cifar10/test/2/2695.png,1.175275,3.4813514
bird,/data/cifar10/test/2/2696.png,1.4827282,4.817378
airplane,/data/cifar10/test/0/2697.png,5.0902905,-1.3377464
cat,/data/cifar10/test/3/2698.png,-0.15686244,-0.019859988
deer,/data/cifar10/test/4/2699.png,0.065456115,6.378647
truck,/data/cifar10/test/9/2700.png,11.182003,2.6320276
automobile,/data/cifar10/test/1/2701.png,9.710463,5.3927217
frog,/data/cifar10/test/6/2702.png,2.7804918,3.950484
truck,/data/cifar10/test/9/2703.png,10.607226,1.8007312
airplane,/data/cifar10/test/0/2704.png,2.6753197,1.1744
ship,/data/cifar10/test/8/2705.png,8.00753,-0.007039493
cat,/data/cifar10/test/3/2706.png,-0.5072402,-0.19844933
frog,/data/cifar10/test/6/2707.png,3.071008,3.319616
deer,/data/cifar10/test/4/2708.png,2.7624927,2.8009923
frog,/data/cifar10/test/6/2709.png,2.775811,1.3821911
horse,/data/cifar10/test/7/2710.png,-0.2610701,9.858977
dog,/data/cifar10/test/5/2711.png,-1.745166,2.5005863
automobile,/data/cifar10/test/1/2712.png,9.639264,5.1131816
ship,/data/cifar10/test/8/2713.png,9.350822,-1.2150782
truck,/data/cifar10/test/9/2714.png,10.461112,2.032799
airplane,/data/cifar10/test/0/2715.png,6.6784534,-1.9268998
dog,/data/cifar10/test/5/2716.png,-0.95603055,2.0960546
airplane,/data/cifar10/test/0/2717.png,6.059205,-0.8690958
dog,/data/cifar10/test/5/2718.png,1.502391,1.6042231
deer,/data/cifar10/test/4/2719.png,-0.28972292,6.172121
cat,/data/cifar10/test/3/2720.png,-0.43150595,-0.020639373
ship,/data/cifar10/test/8/2721.png,9.248853,-0.3155651
dog,/data/cifar10/test/5/2722.png,1.406327,1.6891648
bird,/data/cifar10/test/2/2723.png,2.094696,-1.9676831
airplane,/data/cifar10/test/0/2724.png,5.2353935,-0.60013616
ship,/data/cifar10/test/8/2725.png,8.5567045,0.32802075
dog,/data/cifar10/test/5/2726.png,0.7223193,1.2865758
truck,/data/cifar10/test/9/2727.png,10.1509905,2.6505928
bird,/data/cifar10/test/2/2728.png,2.3989856,0.342355
dog,/data/cifar10/test/5/2729.png,-0.84120375,0.9773701
frog,/data/cifar10/test/6/2730.png,2.4797993,2.9357421
dog,/data/cifar10/test/5/2731.png,-1.1711487,2.1029966
horse,/data/cifar10/test/7/2732.png,-0.3312536,9.652406
cat,/data/cifar10/test/3/2733.png,-0.8730625,0.41100398
horse,/data/cifar10/test/7/2734.png,-0.6284116,10.027206
bird,/data/cifar10/test/2/2735.png,2.8685646,1.6456823
ship,/data/cifar10/test/8/2736.png,8.4030285,-0.51137996
ship,/data/cifar10/test/8/2737.png,9.389657,-0.27445394
deer,/data/cifar10/test/4/2738.png,0.30912194,5.6156516
bird,/data/cifar10/test/2/2739.png,2.4305294,-1.7785314
automobile,/data/cifar10/test/1/2740.png,3.1211116,1.0778638
frog,/data/cifar10/test/6/2741.png,2.3339279,2.377716
bird,/data/cifar10/test/2/2742.png,2.1823893,0.47495368
truck,/data/cifar10/test/9/2743.png,10.609501,1.745799
truck,/data/cifar10/test/9/2744.png,12.004031,3.2034855
ship,/data/cifar10/test/8/2745.png,8.334392,-0.4382066
bird,/data/cifar10/test/2/2746.png,3.2635489,0.8072909
cat,/data/cifar10/test/3/2747.png,2.9333582,1.348071
automobile,/data/cifar10/test/1/2748.png,9.041689,6.0893016
airplane,/data/cifar10/test/0/2749.png,7.0718036,-0.5777984
dog,/data/cifar10/test/5/2750.png,-0.77786237,2.6952968
bird,/data/cifar10/test/2/2751.png,2.3514187,0.059718445
cat,/data/cifar10/test/3/2752.png,0.02899073,0.43233132
horse,/data/cifar10/test/7/2753.png,0.51406866,10.967972
truck,/data/cifar10/test/9/2754.png,3.4549367,0.7030176
dog,/data/cifar10/test/5/2755.png,-0.6439393,2.1843503
truck,/data/cifar10/test/9/2756.png,9.058635,1.2510266
automobile,/data/cifar10/test/1/2757.png,8.982942,5.9104147
automobile,/data/cifar10/test/1/2758.png,8.899628,5.9839144
cat,/data/cifar10/test/3/2759.png,-0.10953465,0.6799789
bird,/data/cifar10/test/2/2760.png,2.3821762,0.47268695
horse,/data/cifar10/test/7/2761.png,-0.18070213,9.460844
deer,/data/cifar10/test/4/2762.png,0.5814132,6.7511096
deer,/data/cifar10/test/4/2763.png,0.6029899,6.524455
automobile,/data/cifar10/test/1/2764.png,9.636527,6.1727204
truck,/data/cifar10/test/9/2765.png,10.189721,1.9774665
deer,/data/cifar10/test/4/2766.png,0.31398666,6.594504
dog,/data/cifar10/test/5/2767.png,-0.81490785,1.4082942
dog,/data/cifar10/test/5/2768.png,-1.8243282,2.300802
bird,/data/cifar10/test/2/2769.png,1.2570448,3.2014427
horse,/data/cifar10/test/7/2770.png,0.16767836,10.171986
horse,/data/cifar10/test/7/2771.png,0.29219487,11.327364
frog,/data/cifar10/test/6/2772.png,3.3769348,4.378046
automobile,/data/cifar10/test/1/2773.png,10.220662,5.598793
bird,/data/cifar10/test/2/2774.png,2.1121998,-1.4199783
cat,/data/cifar10/test/3/2775.png,-0.4074672,0.03584985
horse,/data/cifar10/test/7/2776.png,-0.7276768,9.786487
dog,/data/cifar10/test/5/2777.png,0.35004842,1.4104989
deer,/data/cifar10/test/4/2778.png,-0.53667194,6.3531
cat,/data/cifar10/test/3/2779.png,1.9228538,0.8805827
horse,/data/cifar10/test/7/2780.png,-0.8762653,10.1661415
horse,/data/cifar10/test/7/2781.png,0.79522276,9.626842
airplane,/data/cifar10/test/0/2782.png,6.027079,-0.8709624
airplane,/data/cifar10/test/0/2783.png,2.2805743,1.5757356
automobile,/data/cifar10/test/1/2784.png,10.212888,4.6072483
deer,/data/cifar10/test/4/2785.png,1.5422951,2.704855
deer,/data/cifar10/test/4/2786.png,-0.090757914,6.546582
cat,/data/cifar10/test/3/2787.png,-0.16056499,0.10919115
horse,/data/cifar10/test/7/2788.png,0.73287785,9.458008
truck,/data/cifar10/test/9/2789.png,9.156906,1.8803911
ship,/data/cifar10/test/8/2790.png,8.447801,-1.1502155
horse,/data/cifar10/test/7/2791.png,-0.86987704,10.025015
airplane,/data/cifar10/test/0/2792.png,5.821137,-1.8091418
truck,/data/cifar10/test/9/2793.png,9.595908,2.067499
airplane,/data/cifar10/test/0/2794.png,5.979751,-0.6097647
cat,/data/cifar10/test/3/2795.png,2.902651,1.1872555
horse,/data/cifar10/test/7/2796.png,0.47527692,10.547928
frog,/data/cifar10/test/6/2797.png,2.873605,3.3105214
cat,/data/cifar10/test/3/2798.png,-0.5574753,2.0136752
ship,/data/cifar10/test/8/2799.png,9.52525,-1.0740682
deer,/data/cifar10/test/4/2800.png,-0.6342739,6.0835447
dog,/data/cifar10/test/5/2801.png,-1.5968683,2.6410468
frog,/data/cifar10/test/6/2802.png,3.039633,2.342853
dog,/data/cifar10/test/5/2803.png,-1.9130255,2.40955
cat,/data/cifar10/test/3/2804.png,0.76456046,9.283998
deer,/data/cifar10/test/4/2805.png,0.2533859,6.0869236
bird,/data/cifar10/test/2/2806.png,1.3395432,1.692217
truck,/data/cifar10/test/9/2807.png,10.269183,1.9624172
bird,/data/cifar10/test/2/2808.png,2.0291553,2.5279968
deer,/data/cifar10/test/4/2809.png,-0.3985512,5.0868807
truck,/data/cifar10/test/9/2810.png,8.727332,1.7677279
bird,/data/cifar10/test/2/2811.png,2.3266935,-0.5930987
airplane,/data/cifar10/test/0/2812.png,5.7787957,-0.68746036
automobile,/data/cifar10/test/1/2813.png,9.6728,6.0437493
automobile,/data/cifar10/test/1/2814.png,9.7933035,5.1702933
cat,/data/cifar10/test/3/2815.png,-0.23426162,0.4590211
horse,/data/cifar10/test/7/2816.png,0.6754488,9.512215
truck,/data/cifar10/test/9/2817.png,10.508895,2.1619637
dog,/data/cifar10/test/5/2818.png,-0.5861642,2.4207277
automobile,/data/cifar10/test/1/2819.png,9.895082,5.2731667
frog,/data/cifar10/test/6/2820.png,2.1840167,3.9456482
airplane,/data/cifar10/test/0/2821.png,4.8557043,-0.98661286
cat,/data/cifar10/test/3/2822.png,-0.67426616,0.40513533
cat,/data/cifar10/test/3/2823.png,-0.23839317,0.8274706
horse,/data/cifar10/test/7/2824.png,-0.893285,9.813885
bird,/data/cifar10/test/2/2825.png,1.8431897,-0.8733669
